sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000150,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000151,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000152,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000153,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000154,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000155,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000156,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000157,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000158,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000159,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000160,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000161,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000162,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000163,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000164,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000165,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000166,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000167,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000168,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000169,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000170,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000171,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000172,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
