sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000756,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000756.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000756.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000757,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000757.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000757.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000758,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000758.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000758.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000759,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000759.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000759.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000760,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000760.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000760.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000761,2023-02-08,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000761.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000761.png,ok,,S2A_MSIL2A_20230206T095201_R079_T35VLG_20240731T235028,2023-02-06,2,3.568933,76.0464990183534,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000762,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000763,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000764,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000765,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000766,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000767,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000768,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000768.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000768.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000769,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000769.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000769.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
