sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000294,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000294.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000294.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000295,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000295.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000295.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000296,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000296.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000296.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000297,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000297.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000297.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000298,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000298.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000298.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000299,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000299.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000299.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000300,2023-02-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000301,2023-02-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000302,2023-02-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000303,2023-02-07,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
